originalText,simplificationText
"Hat ein Unternehmer einem Verbraucher Gewähr geleistet, so kann er von seinem Vormann, sofern auch dieser Unternehmer ist, auch nach Ablauf der Fristen des § 933 die Gewährleistung fordern .","Hat ein Unternehmer einem Verbraucher Gewähr geleistet, so kann er von seinem Vormann, sofern auch dieser Unternehmer ist, noch nach Ablauf der Fristen des § 933 Gewährleistungsrechte geltend machen."
"Dasselbe gilt für frühere Übergeber im Verhältnis zu ihren Vormännern, wenn sie selbst wegen der Gewährleistungsrechte des letzten Übernehmers ihrem Nachmann Gewähr geleistet haben.","Dasselbe gilt für frühere Übergeber im Verhältnis zu ihren Vormännern, wenn sie selbst wegen der Gewährleistungsrechte des letzten Übernehmers ihrem Nachmann Gewähr geleistet haben."
Der Anspruch ist mit den dem Übergeber aus dessen Gewährleistungspflicht entstandenen Nachteilen beschränkt.,"Der Anspruch ist mit den Nachteilen beschränkt, die dem Übergeber aus seiner Gewährleistungspflicht entstanden sind."
"Hat der Übergeber durch Verbesserung oder Austausch Gewähr geleistet, so umfasst sein Anspruch nach Abs. 1 auch den Ersatz des ihm durch die Verbesserung oder den Austausch entstandenen Aufwands, sofern er unverzüglich nach Bekanntgabe des Mangels durch den Übernehmer seinen Vormann zur Herstellung des mangelfreien Zustands aufgefordert hat und der Vormann dieser Aufforderung nicht innerhalb einer angemessenen Frist nachgekommen ist.","Hat der Übergeber durch Verbesserung oder Austausch Gewähr geleistet, so umfasst sein Anspruch nach Absatz 1 auch den Ersatz des ihm durch die Verbesserung oder den Austausch entstandenen Aufwands, sofern er unverzüglich nach Bekanntgabe des Mangels durch den Übernehmer seinen Vormann zur Herstellung des mangelfreien Zustands aufgefordert hat und der Vormann dieser Aufforderung nicht innerhalb einer angemessenen Frist nachgekommen ist."
"Ansprüche nach Abs. 1 verjähren drei Monate nach Erfüllung der eigenen Gewährleistungspflicht, spätestens aber fünf Jahre, nachdem der Rückgriffspflichtige seine Leistung erbracht hat.","Ansprüche nach Absatz 1 verjähren drei Monate nach Erfüllung der eigenen Gewährleistungspflicht, spätestens aber fünf Jahre, nachdem der Rückgriffspflichtige seine Leistung erbracht hat."
Die Verjährung wird durch eine Streitverkündigung für die Dauer des Rechtsstreits gehemmt.,Die Verjährung wird durch eine Streitverkündung (§ 21 Zivilprozessordnung) für die Dauer des Rechtsstreits gehemmt.
"Eine Vereinbarung, mit der ein Anspruch nach Abs. 1 ausgeschlossen oder beschränkt wird, ist nur verbindlich, wenn sie im Einzelnen ausgehandelt worden ist und den Übergeber unter Berücksichtigung aller Umstände des Falles nicht gröblich benachteiligt.","Eine Vereinbarung, die Ansprüche nach Absatz 1 ausschließt oder beschränkt, ist nur dann verbindlich, wenn sie im Einzelnen ausgehandelt worden ist und den Übergeber unter Berücksichtigung aller Umstände des Falles nicht gröblich benachteiligt."
"Hat bei zweiseitig verbindlichen Geschäften ein Teil nicht einmal die Hälfte dessen, was er dem andern gegeben hat, von diesem an dem gemeinen Werte erhalten, so räumt das Gesetz dem verletzten Teile das Recht ein, die Aufhebung, und die Herstellung in den vorigen Stand zu fordern.","Hat bei einem entgeltlichen Vertrag ein Teil vom anderen nicht einmal die Hälfte von dem, was er gegeben hat, an Gegenwert (§ 305) erhalten, so steht dem Benachteiligten das Recht zur Vertragsanfechtung zu."
"Dem andern Teile steht aber bevor, das Geschäft dadurch aufrecht zu erhalten, daß er den Abgang bis zum gemeinen Werte zu ersetzen bereit ist.","Der andere Teil kann die Aufhebung verhindern, indem er seine Bereitschaft erklärt , die Wertdifferenz vollständig auszugleichen."
Das Mißverhältnis des Wertes wird nach dem Zeitpunkte des geschlossenen Geschäftes bestimmt.,Ausschlaggebend sind die Werte von Leistung und Gegenleistung im Zeitpunkt des Vertragsschlusses.
"Die Anwendung des § 934 kann vertraglich nicht ausgeschlossen werden; er ist jedoch dann nicht anzuwenden, wenn jemand erklärt hat, die Sache aus besonderer Vorliebe um einen außerordentlichen Wert zu übernehmen; wenn er, obgleich ihm der wahre Wert bekannt war, sich dennoch zu dem unverhältnismäßigen Werte verstanden hat; ferner, wenn aus dem Verhältnisse der Personen zu vermuten ist, daß sie einen, aus einem entgeltlichen und unentgeltlichen vermischten, Vertrag schließen wollten; wenn sich der eigentliche Wert nicht mehr erheben läßt; endlich, wenn die Sache von dem Gerichte versteigert worden ist.","Das Anfechtungsrecht des § 934 kann vertraglich nicht ausgeschlossen werden. Es besteht nicht, wenn a) der Benachteiligte erklärt hat , die Sache aus besonderer Vorliebe um einen außerordentlich hohen Preis (§ 306) zu übernehmen, b) dem Benachteiligten die wahren Wertverhältnisse bekannt waren, c) aus dem Verhältnis der Vertragsteile zueinander zu vermuten ist, dass sie eine gemischte Schenkung beabsichtigt haben, d) sich der Wert einer Leistung nicht mehr klären lässt oder e) eine Sache in einer gerichtlichen Versteigerung erworben wurde."
"Die Verabredung, künftig erst einen Vertrag schließen zu wollen, ist nur dann verbindlich, wenn sowohl die Zeit der Abschließung, als die wesentlichen Stücke des Vertrages bestimmt, und die Umstände inzwischen nicht dergestalt verändert worden sind, daß dadurch der ausdrücklich bestimmte, oder aus den Umständen hervorleuchtende Zweck vereitelt, oder das Zutrauen des einen oder andern Teiles verloren wird.","Die Verabredung, künftig einen Vertrag schließen zu wollen (Vorvertrag), ist nur dann verbindlich, wenn sowohl die Hauptleistungen als auch der Abschlusszeitpunkt des Vertrages vereinbart wurden. Überdies dürfen sich die Umstände inzwischen nicht derart verändert haben, dass dadurch der vereinbarte oder der aus den Umständen erkennbare Zweck des Vertrages vereitelt würde oder ein Teil das Vertrauen in den anderen verloren hat."
Überhaupt muß auf die Vollziehung solcher Zusagen längstens in einem Jahre nach dem bedungenen Zeitpunkte gedrungen werden; widrigenfalls ist das Recht erloschen.,Das Recht auf Abschluss des in Aussicht genommenen Vertrages erlischt mit Ablauf eines Jahres ab dem vereinbarten Abschlusszeitpunkt.
"Allgemeine, unbestimmte Verzichtleistungen auf Einwendungen gegen die Gültigkeit eines Vertrages sind ohne Wirkung.","Ein allgemeiner Verzicht, sich auf die Ungültigkeit eines Vertrages zu berufen oder ihn anzufechten , ist unwirksam."
"Ein Vertrag, wodurch eine Sache jemandem unentgeltlich überlassen wird , heißt eine Schenkung.","Ein Vertrag, in dem sich eine Partei verpflichtet, der anderen eine Sache unentgeltlich zu überlassen, heißt Schenkung[svertrag]."
"Ein Vertrag, wodurch eine Sache jemandem unentgeltlich überlassen wird , heißt eine Schenkung.","Im Schenkungsvertrag verpflichtet sich eine Partei, der anderen eine bestimmte Sache unentgeltlich zu überlassen."
"Wer auf ein gehofftes, oder wirklich angefallenes, oder zweifelhaftes Recht Verzicht tut, ohne es einem Andern ordentlich abzutreten , oder dasselbe dem Verpflichteten mit dessen Einwilligung zu erlassen, ist für keinen Geschenkgeber anzusehen.","Wer den Verzicht auf ein tatsächlich bestehendes, ein zweifelhaftes oder ein bloß erhofftes Recht erklärt, macht noch keine Schenkung."
"Wer auf ein gehofftes, oder wirklich angefallenes, oder zweifelhaftes Recht Verzicht tut, ohne es einem Andern ordentlich abzutreten , oder dasselbe dem Verpflichteten mit dessen Einwilligung zu erlassen, ist für keinen Geschenkgeber anzusehen.","Wer den [unentgeltlichen] Verzicht auf ein tatsächlich bestehendes, ein zweifelhaftes oder ein bloß erhofftes Recht erklärt, macht bloß ein Schenkungsangebot."
"Es verändert die Wesenheit der Schenkung nicht, wenn sie aus Erkenntlichkeit; oder in Rücksicht auf die Verdienste des Beschenkten; oder als eine besondere Belohnung desselben gemacht worden ist; nur darf er vorher kein Klagerecht darauf gehabt haben.","Auch Vermögenszuwendungen, die aus Dankbarkeit , wegen der Verdienste des Beschenkten oder als besondere Belohnung versprochen oder erbracht werden, sind Schenkungen."
"Es verändert die Wesenheit der Schenkung nicht, wenn sie aus Erkenntlichkeit; oder in Rücksicht auf die Verdienste des Beschenkten; oder als eine besondere Belohnung desselben gemacht worden ist; nur darf er vorher kein Klagerecht darauf gehabt haben.",Das Motiv für eine unentgeltliche Vermögenszuwendung ist für die Einordnung als Schenkung ohne Bedeutung.
"Hat der Beschenkte ein Klagerecht auf die Belohnung gehabt, entweder, weil sie unter den Parteien schon bedungen, oder durch das Gesetz vorgeschrieben war; so hört das Geschäft auf , eine Schenkung zu sein, und ist als ein entgeltlicher Vertrag anzusehen.","Hatte der Empfänger bereits einen Anspruch auf die Belohnung, liegt keine Schenkung vor."
"Sind Schenkungen vorher dergestalt bedungen, dass der Schenkende wieder beschenkt werden muss; so entsteht keine wahre Schenkung im Ganzen; sondern nur in Ansehung des übersteigenden Wertes.","Wurde vereinbart, dass der Beschenkte dem Schenker ebenfalls ein bestimmtes Geschenk machen muss, so liegen nicht zwei Schenkungen vor. Vielmehr besteht eine Schenkung nur soweit, als der Wert des einen Geschenks jenen des anderen Geschenks übersteigt."
"Sind Schenkungen vorher dergestalt bedungen, dass der Schenkende wieder beschenkt werden muss; so entsteht keine wahre Schenkung im Ganzen; sondern nur in Ansehung des übersteigenden Wertes.","Wurde von vornherein vereinbart, dass für eine Vermögenszuwendung eine Gegenleistung erbracht werden muss, so liegt keine Schenkung, sondern ein entgeltliches Geschäft vor."
"Aus einem bloß mündlichen, ohne wirkliche Übergabe geschlossenen Schenkungsvertrage erwächst dem Geschenknehmer kein Klagerecht.",Aus einem ohne wirkliche Übergabe geschlossenen Schenkungsvertrag entsteht dem Beschenkten kein durchsetzbarer Anspruch .
Dieses Recht muss durch eine schriftliche Urkunde begründet werden.,Dieses Recht muss durch einen Notariatsakt begründet werden (§ 1 Abs. 1 lit.
"Aus einem bloß mündlichen, ohne wirkliche Übergabe geschlossenen Schenkungsvertrage erwächst dem Geschenknehmer kein Klagerecht.",Ein Schenkungsvertrag mit wirklicher Übergabe des Geschenks bedarf keiner besonderen Form.
Dieses Recht muss durch eine schriftliche Urkunde begründet werden.,"Ohne wirkliche Übergabe ist der Schenkungsvertrag nur dann wirksam, wenn er in Form eines Notariatsaktes errichtet wurde (§ 1 Abs. 1 lit. d Notariatsaktsgesetz)."
Ein unbeschränkter Eigentümer kann mit Beobachtung der gesetzlichen Vorschriften auch sein ganzes gegenwärtiges Vermögen verschenken.,Ein Eigentümer kann sein gesamtes gegenwärtiges Vermögen verschenken.
"Ein Vertrag aber, wodurch das künftige Vermögen verschenkt wird, besteht nur insoweit, als er die Hälfte dieses Vermögens nicht übersteigt.","Wenn das zukünftige Vermögen verschenkt wird, ist der Vertrag unwirksam, soweit er mehr als die Hälfte dieses künftigen Vermögens erfasst."
Ein unbeschränkter Eigentümer kann mit Beobachtung der gesetzlichen Vorschriften auch sein ganzes gegenwärtiges Vermögen verschenken.,Jede Person kann ihr gesamtes Vermögen verschenken.
"Ein Vertrag aber, wodurch das künftige Vermögen verschenkt wird, besteht nur insoweit, als er die Hälfte dieses Vermögens nicht übersteigt.","Zukünftiges Vermögen kann nur bis zur Hälfte verschenkt werden. Eine Vereinbarung, die darüber hinausgeht, ist insoweit unwirksam."
"Wer wissentlich eine fremde Sache verschenkt, und dem Geschenknehmer diesen Umstand verschweigt, haftet für die nachteiligen Folgen.","Wer wissentlich eine fremde Sache verschenkt, und dem Beschenkten diesen Umstand verschweigt, haftet für den Schaden, den der Beschenkte im Vertrauen auf seinen Eigentumserwerb erlitten hat."
Schenkungsverträge dürfen in der Regel nicht widerrufen werden.,"Schenkungsverträge können, vorbehaltlich der nachfolgenden Bestimmungen, nicht widerrufen werden."
Schenkungsverträge dürfen in der Regel nicht widerrufen werden.,"Schenkungsverträge können vom Schenker, vorbehaltlich der nachfolgenden Bestimmungen, nicht widerrufen werden."
"Gerät der Geschenkgeber in der Folge in solche Dürftigkeit, dass es ihm an dem nötigen Unterhalt gebricht; so ist er befugt, jährlich von dem geschenkten Betrage die gesetzlichen Zinsen, insoweit die geschenkte Sache, oder derselben Wert noch vorhanden ist, und ihm der nötige Unterhalt mangelt, von dem Beschenkten zu fordern, wenn sich anders dieser nicht selbst in gleich dürftigen Umständen befindet.","Ist der Schenker nicht [mehr] in der Lage, seinen notwendigen Unterhalt zu bestreiten, so kann er zu dessen Deckung vom Beschenkten jährlich die gesetzlichen Zinsen vom gegenwärtigen Wert der noch vorhandenen Sache fordern. Dieser Anspruch besteht nicht, soweit dem Beschenkten ansonsten selbst der notwendige Unterhalt fehlen würde."
"Aus mehreren Geschenknehmern ist der frühere nur insoweit verbunden, als die Beiträge der späteren zum Unterhalte nicht zureichen.","Von mehreren Beschenkten haften frühere nur soweit, wie der Anspruch die Beiträge der späteren übersteigt."
"Gerät der Geschenkgeber in der Folge in solche Dürftigkeit, dass es ihm an dem nötigen Unterhalt gebricht; so ist er befugt, jährlich von dem geschenkten Betrage die gesetzlichen Zinsen, insoweit die geschenkte Sache, oder derselben Wert noch vorhanden ist, und ihm der nötige Unterhalt mangelt, von dem Beschenkten zu fordern, wenn sich anders dieser nicht selbst in gleich dürftigen Umständen befindet.",Zur Deckung seines notwendigen Unterhalts kann der Schenker vom Beschenkten jährlich die gesetzlichen Zinsen des Wertes der noch vorhandenen Sache fordern.
"Wenn der Beschenkte sich gegen seinen Wohltäter eines groben Undankes schuldig macht, kann die Schenkung widerrufen werden.",Der Schenker kann die Schenkung wegen groben Undanks widerrufen.
"Unter grobem Undanke wird eine Verletzung am Leibe, an Ehre, an Freiheit, oder am Vermögen verstanden, welche von der Art ist, dass gegen den Verletzer von Amts wegen, oder auf Verlangen des Verletzten nach dem Strafgesetze verfahren werden kann.","Darunter wird eine gerichtlich strafbare Handlung des Beschenkten verstanden, die gegen den Körper, die Ehre, die Freiheit oder das Vermögen des Schenkers gerichtet ist."
"Der Undank macht den Undankbaren für seine Person zum unredlichen Besitzer, und gibt selbst dem Erben des Verletzten, insofern der letztere den Undank nicht verziehen hat, und noch etwas von dem Geschenke in Natur oder Werte vorhanden ist, ein Recht zur Widerrufungsklage auch gegen den Erben des Verletzers.","Aufgrund des Widerrufs wegen groben Undanks muss der Beschenkte dem Schenker das Geschenk zurückgeben. Ab dem Undank haftet der Beschenkte als unredlicher Besitzer (§ 335). Das Widerrufsrecht wegen groben Undanks kann auch vom Erben des Schenkers und auch gegen den Erben des Beschenkten ausgeübt werden. Verzeiht der Schenker dem Beschenkten den groben Undank, erlischt das Widerrufsrecht."
